"","Ori","Trans"
"sp1",2,11
"sp2",7,7
"sp3",3,13
"sp4",6,8
"sp5",3,7
"sp6",4,2
"sp7",8,3
"sp8",2,7
"sp9",5,5
"sp10",5,2
"sp11",4,5
"sp12",0,1
"sp13",2,3
"sp14",1,5
"sp15",3,3
"sp16",4,4
"sp17",5,3
"sp18",2,0
"sp19",5,0
"sp20",3,2
"sp21",7,1
"sp22",3,0
"sp23",2,0
"sp24",3,1
"sp25",2,0
"sp26",6,0
"sp27",4,0
"sp28",0,1
"sp29",1,1
"sp30",1,0
"sp31",2,0
"sp32",7,0
"sp33",1,0
"sp34",2,0
"sp35",4,0
"sp36",1,0
"sp37",0,0
"sp38",1,0
"sp39",3,0
"sp40",2,0
"sp41",3,0
"sp42",4,0
"sp43",0,0
"sp44",4,0
"sp45",1,0
"sp46",0,0
"sp47",1,0
"sp48",2,0
"sp49",0,0
"sp50",3,0
"sp51",0,0
"sp52",3,0
"sp53",0,0
"sp54",1,0
"sp55",2,0
"sp56",0,0
"sp57",0,0
"sp58",0,0
"sp59",0,0
"sp60",0,0
"sp61",0,0
"sp62",0,1
"sp63",0,0
"sp64",0,0
"sp65",0,2
"sp66",0,0
"sp67",0,2
"sp68",0,0
"sp69",0,0
"sp70",0,0
