"","sp1","sp2","sp3","sp4","sp5","sp6","sp7","sp8","sp9","sp10","sp11","sp12","sp13","sp14","sp15","sp16","sp17","sp18","sp19","sp20","sp21","sp22","sp23","sp24","sp25","sp26","sp27","sp28","sp29","sp30","sp31","sp32","sp33","sp34","sp35","sp36","sp37","sp38","sp39","sp40","sp41","sp42","sp43","sp44","sp45","sp46","sp47","sp48","sp49","sp50","sp51","sp52","sp53","sp54","sp55","sp56","sp57","sp58","sp59","sp60","sp61","sp62","sp63","sp64","sp65","sp66","sp67","sp68","sp69","sp70"
"sp1",0,0.0289379358291626,0.076813941122964,0.0207490713801235,0.566985256969929,0.791720152134076,0.429765649372712,0.110989907756448,0.549466600874439,0.067281014053151,0.0771425494458526,0.983261719346046,0.564020211575553,0.278843181440607,0.807921416126192,0.281647962285206,0.376940643414855,0.413963415659964,0.150975560769439,0.662473018048331,0.510259738191962,0.216574368998408,0.0256488183513284,0.0329634672962129,0.578270825790241,0.528141472721472,0.0840169531293213,0.487008315976709,0.648684068117291,0.555437995120883,0.0517328230198473,0.389739768579602,0.741206540260464,0.719694261439145,0.137700852937996,0.0665379026904702,0.754024831345305,0.398254961008206,0.608080938458443,0.154110787669197,0.063448810717091,0.490812799427658,0.1063603523653,0.450743566732854,0.598344421945512,0.370628477772698,0.214071484049782,0.618452362483367,0.438005854608491,0.229108585044742,0.614974364638329,0.751996754202992,0.677812145091593,0.177257343428209,0.68536890600808,0.625691423891112,0.273805220611393,0.731598813552409,0.481626053107902,0.936438359552994,0.357337692286819,0.490933502558619,0.501382901566103,0.33888654760085,0.148090705741197,0.38220206880942,0.498989738756791,0.795717282686383,0.4785348509904,0.302662801463157
"sp2",0.0289379358291626,0,0.544812232721597,0.294486133847386,0.951656642835587,0.630559756653383,0.274790186900645,0.960181573173031,0.25449852226302,7.92206265032291e-05,0.648469616658986,0.485659486614168,0.00605553761124611,0.458732175873592,0.663697979180142,0.481436577159911,0.941235131816939,0.913365964544937,0.41676481300965,0.157528259092942,0.566220788983628,0.585497046820819,0.473001174628735,0.828353126998991,0.933269617380574,0.794651448726654,0.827748879790306,0.134600273566321,0.682835079729557,0.849247202277184,0.376532177673653,0.464453602675349,0.171486893668771,0.688215191010386,0.922088806750253,0.118774965405464,0.494084550999105,0.427540987962857,0.331904488382861,0.156962527194992,0.868026116397232,0.872180255362764,0.582321636844426,0.810182570014149,0.705621640663594,0.293951645493507,0.820734448498115,0.118531659245491,0.260708037531003,0.00842654029838741,0.454019690863788,0.765514777740464,0.762677761958912,0.440787416184321,0.537793444702402,0.56998926657252,0.396962872473523,0.839075359515846,0.150363180786371,0.18258015695028,0.76608253037557,0.379039641004056,0.999534194124863,0.626221223035827,0.881539854221046,0.578536639455706,0.873040601378307,0.145190215203911,0.181769237387925,0.569547641091049
"sp3",0.076813941122964,0.544812232721597,0,0.816029972396791,0.179493193514645,0.0613174987956882,0.549329174449667,0.561222152551636,0.495291835395619,0.730995734687895,0.0805032500065863,0.640298396814615,0.835966536775231,0.962901571299881,0.168017777381465,0.416353274136782,0.492155592422932,0.0784269140567631,0.638406837591901,0.986062086885795,0.196596216177568,0.807220394955948,0.474062922177836,0.689737308770418,0.492138090543449,0.661870181560516,0.455960814608261,0.693040660815313,0.349128645379096,0.0817261869087815,0.872431121300906,0.0361941023729742,0.924884654115885,0.450360851129517,0.326926852809265,0.565083963098004,0.0590262678451836,0.130715500563383,0.0140684999059886,0.450367689831182,0.501166470814496,0.113688672427088,0.230943938251585,0.17461828677915,0.483262429246679,0.898315124679357,0.271979011129588,0.890204177005216,0.0609419099055231,0.793650058796629,0.216932405717671,0.177064009709284,0.559560288442299,0.420697827124968,0.106637375196442,0.473191392607987,0.466766989789903,0.806948299752548,0.69572190917097,0.437087154248729,0.239009261596948,0.019756029592827,0.236723591107875,0.222879600012675,0.510281078750268,0.340844298014417,0.0136363985948265,0.289903205586597,0.104670308763161,0.858874546829611
"sp4",0.0207490713801235,0.294486133847386,0.816029972396791,0,0.211215720511973,0.62387903011404,0.178945360472426,0.375105847604573,0.827586577739567,0.0204474914353341,0.661959336372092,0.702629211591557,0.198271144647151,0.494694082066417,0.0917207135353237,0.0250906764995307,0.479197417385876,0.513811139855534,0.218385850312188,0.672195501625538,0.568884840933606,0.231855964986607,0.472278109518811,0.669161765370518,0.614395468728617,0.442393648903817,0.141703082248569,0.823196366196498,0.347123155137524,0.20722444797866,0.711958874715492,0.678929853951558,0.695269306190312,0.994609002955258,0.739700243808329,0.164184318389744,0.0344366489443928,0.336439767852426,0.144261497771367,0.700626011239365,0.954002902377397,0.000648664543405175,0.696875844150782,0.686956492019817,0.233605738263577,0.811808347469196,0.983030842384323,0.0612115391995758,0.475473166676238,0.278400358045474,0.178101704688743,0.216084634652361,0.504281135741621,0.0106519609689713,0.916483191773295,0.154953102348372,0.217487581307068,0.559935617493466,0.143812710884959,0.642823556670919,0.699738173279911,0.738833704730496,0.845905838068575,0.452482781372964,0.179345581680536,0.641226956387982,0.46343226195313,0.438321691704914,0.209468356799334,0.458827150519937
"sp5",0.566985256969929,0.951656642835587,0.179493193514645,0.211215720511973,0,0.61915203044191,0.596339563606307,0.713422207860276,0.31394714070484,0.0592706515453756,0.500961809186265,0.468052681535482,0.0992437046952546,0.646410752320662,0.287759678903967,0.918854843592271,0.43039912241511,0.392170066712424,0.0628496648278087,0.170675033470616,0.908093271544203,0.520851228153333,0.621880364371464,0.944157897029072,0.123164302436635,0.74911455065012,0.0998287138063461,0.926831517601386,0.579357729060575,0.478190882131457,0.763096668524668,0.312850961927325,0.597661753650755,0.860802853712812,0.535843843827024,0.579439501743764,0.450676807435229,0.149036982562393,0.941091889049858,0.525273182429373,0.794501127675176,0.30255293729715,0.118653437355533,0.917775220936164,0.537864331156015,0.549543503439054,0.104654761264101,0.957615921273828,0.570340414531529,0.773101630853489,0.0625710918102413,0.113902144832537,0.573069355683401,0.870670167729259,0.893379669170827,0.170984732219949,0.523026936454698,0.978377419989556,0.156498427735642,0.883250768529251,0.246507592964917,0.595598194282502,0.710593349998817,0.113091629929841,0.482981208246201,0.098940648837015,0.344173869583756,0.844723413232714,0.147493072552606,0.245317268883809
"sp6",0.791720152134076,0.630559756653383,0.0613174987956882,0.62387903011404,0.61915203044191,0,0.482067618053406,0.566380104282871,0.341308907838538,0.518786215223372,0.209296187385917,0.461419336264953,0.886019078316167,0.32081957696937,0.01688844547607,0.350285281892866,0.216715131653473,0.64811482350342,0.747525823768228,0.0417052856646478,0.880218419712037,0.0864100989419967,0.815535905305296,0.538197388174012,0.241466590901837,0.0202827770262957,0.0629312912933528,0.0830502267926931,0.81281607830897,0.750180243747309,0.879906016634777,0.171900921035558,0.853084382601082,0.956121609080583,0.115867447806522,0.488844667328522,0.914856672985479,0.748703068587929,0.364816635847092,0.182513631181791,0.838891174644232,0.909049554727972,0.71693267324008,0.37723752297461,0.930675216484815,0.855421172920614,0.180892785778269,0.238071668893099,0.71179027389735,0.786059148143977,0.826405166881159,0.912675231462345,0.641867926344275,0.730848677456379,0.984859403222799,0.90840154979378,0.249193243915215,0.602495205821469,0.0116010231431574,0.896928399102762,0.0227095382288098,0.815341318491846,0.913550209952518,0.0962681625969708,0.0705811220686883,0.681970094563439,0.786108291940764,0.0620109757874161,0.696940139867365,0.051040407968685
"sp7",0.429765649372712,0.274790186900645,0.549329174449667,0.178945360472426,0.596339563606307,0.482067618053406,0,0.373641772661358,0.0462283599190414,0.78893102449365,0.415554755600169,0.247565353754908,0.31332267774269,0.876992853824049,0.472138752229512,0.395182688254863,0.32390977256,0.228707593865693,0.831573954550549,0.221591360168532,0.603848389349878,0.0151219442486763,0.576303814537823,0.473789104493335,0.179619476664811,0.734084574272856,0.131175100104883,0.355195173760876,0.119757215958089,0.183929210295901,0.785820678574964,0.363995242165402,0.883522080257535,0.0668503704946488,0.916639543371275,0.513287485577166,0.933516371995211,0.757142707705498,0.625778359128162,0.518765514483675,0.377654840238392,0.970579585758969,0.805480516748503,0.792397325625643,0.971937584457919,0.208335018483922,0.727487433468923,0.709081256296486,0.536835617618635,0.183283325983211,0.624493381706998,0.549821270396933,0.498413071734831,0.443523104069754,0.741429636487737,0.451982068596408,0.2987813167274,0.253434242913499,0.880580360768363,0.0371961782220751,0.960755865322426,0.41554053267464,0.161202242365107,0.180899136234075,0.0588573678396642,0.74789361958392,0.428644501371309,0.367434128187597,0.534813733538613,0.674291014438495
"sp8",0.110989907756448,0.960181573173031,0.561222152551636,0.375105847604573,0.713422207860276,0.566380104282871,0.373641772661358,0,0.118954142322764,0.542507432866842,0.0660380485933274,0.684287342010066,0.685733862221241,0.962991242995486,0.164616311434656,0.737214900087565,0.00888302642852068,0.719589398242533,0.341440175194293,0.742775183636695,0.128752439282835,0.47868140344508,0.788857857463881,0.0444597997702658,0.996788498712704,0.696887635625899,0.260444668354467,0.745431760326028,0.927556205075234,0.508590292418376,0.747208111453801,0.178239588625729,0.694962473819032,0.32797789038159,0.944137366022915,0.262361081317067,0.760102625237778,0.705653235083446,0.0373880262486637,0.31569500383921,0.792467466555536,0.826014252612367,0.579975229687989,0.203287056647241,0.223267711466178,0.176722596632317,0.815050657372922,0.097784862620756,0.714440574403852,0.0606994139961898,0.447527998127043,0.190073688514531,0.352323226397857,0.746292298194021,0.143089065793902,0.0177388449665159,0.083505486138165,0.878970106132329,0.711810438428074,0.0428925836458802,0.959943958558142,0.445194581523538,0.309491392225027,0.686624051071703,0.907831171061844,0.594088156474754,0.710022903280333,0.438884378410876,0.993906579911709,0.293219796381891
"sp9",0.549466600874439,0.25449852226302,0.495291835395619,0.827586577739567,0.31394714070484,0.341308907838538,0.0462283599190414,0.118954142322764,0,0.781266275327653,0.847951682982966,0.924531718948856,0.878249508561566,0.466102678095922,0.702367953024805,0.146475100424141,0.950601612683386,0.606197584886104,0.0615358788054436,0.505822259699926,0.0868377706501633,0.0614728908985853,0.856089290697128,0.591424830025062,0.918599688680843,0.985738509334624,0.862390273949131,0.0251335871871561,0.19756067241542,0.468831497943029,0.41186581319198,0.651796134654433,0.436693499097601,0.247044685995206,0.671708432026207,0.742185494396836,0.863966672914103,0.784835977945477,0.412313838256523,0.761910842498764,0.429697070037946,0.576763684395701,0.955343616195023,0.494085629237816,0.0504527923185378,0.0922520128078759,0.567933121696115,0.373181192204356,0.989598938496783,0.30003746598959,0.672206115210429,0.435688996687531,0.218633933458477,0.0991379201877862,0.666642092401162,0.0518310023471713,0.952326990664005,0.965969366719946,0.692153617972508,0.981459747534245,0.76734049920924,0.349247633246705,0.418312676716596,0.764214683091268,0.820870393887162,0.343644964043051,0.329049095511436,0.28096081642434,0.0340099162422121,0.0946364416740835
"sp10",0.067281014053151,7.92206265032291e-05,0.730995734687895,0.0204474914353341,0.0592706515453756,0.518786215223372,0.78893102449365,0.542507432866842,0.781266275327653,0,0.49532412760891,0.614416555734351,0.532712200423703,0.989661879604682,0.296543320873752,0.476382584311068,0.228048083372414,0.00113809085451066,0.970246101496741,0.732106652809307,0.597427943488583,0.61782717355527,0.487345054512843,0.305705979466438,0.656658141640946,0.805517791071907,0.959919479675591,0.39758771751076,0.578916177852079,0.830826548626646,0.580339759355411,0.411057564662769,0.860331472707912,0.095898651285097,0.69085214426741,0.455003583803773,0.602288655005395,0.225575013784692,0.167912143981084,0.982723456108943,0.577581458259374,0.639424560358748,0.712085640523583,0.449501184280962,0.150961166247725,0.86582398833707,0.0329887543339282,0.169137757271528,0.0179813792929053,0.134072956861928,0.436156059848145,0.19354063551873,0.740121204406023,0.0910975050646812,0.45350704388693,0.98987813689746,0.469538218341768,0.823412832804024,0.35028926236555,0.622200264129788,0.482199765508994,0.415604195091873,0.383821750292554,0.484182895394042,0.244637248339131,0.773593607591465,0.0332087019924074,0.750098037999123,0.385829379316419,0.83205155772157
